Time,Sine+,Sine-,Cos+,Cos-
0,-1.778895,1.653265,1.78392,-1.83417
0.000002,-1.77387,1.64824,1.78392,-1.839195
0.000003,-1.77387,1.64824,1.788945,-1.83417
0.000005,-1.77387,1.643215,1.78392,-1.84422
0.000006,-1.77387,1.63819,1.778895,-1.84422
0.000008,-1.768845,1.63819,1.788945,-1.84422
0.00001,-1.77387,1.63819,1.788945,-1.84422
0.000011,-1.763819,1.63819,1.79397,-1.854271
0.000013,-1.768845,1.63819,1.79397,-1.854271
0.000014,-1.77387,1.63819,1.79397,-1.854271
0.000016,-1.763819,1.63819,1.80402,-1.854271
0.000018,-1.768845,1.633165,1.80402,-1.854271
0.000019,-1.758794,1.62814,1.80402,-1.859296
0.000021,-1.758794,1.62814,1.809045,-1.854271
0.000022,-1.753769,1.623115,1.809045,-1.859296
0.000024,-1.753769,1.623115,1.809045,-1.859296
0.000026,-1.753769,1.61809,1.809045,-1.859296
0.000027,-1.753769,1.61809,1.81407,-1.859296
0.000029,-1.743719,1.61809,1.809045,-1.869346
0.00003,-1.748744,1.623115,1.81407,-1.869346
0.000032,-1.748744,1.61809,1.819096,-1.874371
0.000034,-1.748744,1.61809,1.819096,-1.869346
0.000035,-1.748744,1.61809,1.819096,-1.874371
0.000037,-1.748744,1.613064,1.819096,-1.874371
0.000038,-1.748744,1.613064,1.81407,-1.879396
0.00004,-1.738694,1.61809,1.819096,-1.879396
0.000042,-1.743719,1.61809,1.81407,-1.879396
0.000043,-1.738694,1.613064,1.819096,-1.874371
0.000045,-1.738694,1.608039,1.81407,-1.879396
0.000046,-1.733669,1.608039,1.81407,-1.884421
0.000048,-1.733669,1.597989,1.824121,-1.879396
0.00005,-1.728644,1.597989,1.824121,-1.884421
0.000051,-1.728644,1.597989,1.824121,-1.884421
0.000053,-1.733669,1.592964,1.829146,-1.889447
0.000054,-1.728644,1.592964,1.824121,-1.889447
0.000056,-1.723618,1.597989,1.829146,-1.889447
0.000058,-1.723618,1.597989,1.829146,-1.884421
0.000059,-1.723618,1.592964,1.829146,-1.884421
0.000061,-1.723618,1.587939,1.834171,-1.899497
0.000062,-1.718593,1.582914,1.834171,-1.894472
0.000064,-1.713568,1.582914,1.834171,-1.899497
0.000066,-1.713568,1.577889,1.839196,-1.894472
0.000067,-1.713568,1.582914,1.834171,-1.899497
0.000069,-1.713568,1.577889,1.839196,-1.904522
0.00007,-1.713568,1.587939,1.839196,-1.904522
0.000072,-1.713568,1.582914,1.839196,-1.904522
0.000074,-1.713568,1.577889,1.844221,-1.909547
0.000075,-1.713568,1.587939,1.844221,-1.904522
0.000077,-1.703518,1.577889,1.844221,-1.904522
0.000078,-1.703518,1.572863,1.849246,-1.909547
0.00008,-1.698493,1.577889,1.844221,-1.919597
0.000082,-1.698493,1.572863,1.844221,-1.919597
0.000083,-1.698493,1.567838,1.854271,-1.914572
0.000085,-1.698493,1.567838,1.859297,-1.919597
0.000086,-1.688443,1.562813,1.859297,-1.919597
0.000088,-1.688443,1.557788,1.859297,-1.919597
0.00009,-1.688443,1.557788,1.864322,-1.919597
0.000091,-1.688443,1.557788,1.864322,-1.924622
0.000093,-1.688443,1.562813,1.864322,-1.929648
0.000094,-1.688443,1.557788,1.864322,-1.924622
0.000096,-1.688443,1.557788,1.854271,-1.924622
0.000098,-1.683417,1.552763,1.869347,-1.929648
0.000099,-1.688443,1.552763,1.864322,-1.924622
0.000101,-1.678392,1.552763,1.869347,-1.934673
0.000102,-1.683417,1.547738,1.864322,-1.934673
0.000104,-1.678392,1.542713,1.869347,-1.929648
0.000106,-1.678392,1.542713,1.869347,-1.939698
0.000107,-1.673367,1.537688,1.874372,-1.939698
