Time,Sine+,Sine-,Cos+,Cos-
0,0.904522,-1.045227,1.994975,-2.085426
0.000002,0.949748,-1.095478,1.974874,-2.060301
0.000003,0.999999,-1.145729,1.949749,-2.0402
0.000005,1.045225,-1.190955,1.924623,-2.005024
0.000006,1.095477,-1.231156,1.894472,-1.979899
0.000008,1.145728,-1.281407,1.864322,-1.954773
0.00001,1.190954,-1.331659,1.834171,-1.924622
0.000011,1.23618,-1.38191,1.809045,-1.889447
0.000013,1.281406,-1.432161,1.778895,-1.854271
0.000014,1.331657,-1.472362,1.738694,-1.819095
0.000016,1.376884,-1.517588,1.703518,-1.778894
0.000018,1.417085,-1.56784,1.663317,-1.738693
0.000019,1.462311,-1.59799,1.628141,-1.713567
0.000021,1.507537,-1.643216,1.58794,-1.673366
0.000022,1.542713,-1.688443,1.557789,-1.633165
0.000024,1.582914,-1.723618,1.512563,-1.592964
0.000026,1.61809,-1.763819,1.472362,-1.547738
0.000027,1.653265,-1.80402,1.427136,-1.502512
0.000029,1.693466,-1.834171,1.386935,-1.457286
0.00003,1.723617,-1.864322,1.341709,-1.417085
0.000032,1.748743,-1.894473,1.296483,-1.371859
0.000034,1.788944,-1.929649,1.251256,-1.326633
0.000035,1.814069,-1.959799,1.201005,-1.281406
0.000037,1.84422,-1.98995,1.145729,-1.231155
0.000038,1.869346,-2.015076,1.105528,-1.180904
0.00004,1.899497,-2.045226,1.060302,-1.125628
0.000042,1.919597,-2.070352,1.01005,-1.075376
0.000043,1.944723,-2.095478,0.959799,-1.025125
0.000045,1.969848,-2.120603,0.904523,-0.969849
0.000046,1.989949,-2.145729,0.849246,-0.919598
0.000048,2.010049,-2.160804,0.798995,-0.874371
0.00005,2.035175,-2.18593,0.748744,-0.81407
0.000051,2.05025,-2.201005,0.693468,-0.753768
0.000053,2.065326,-2.221106,0.643216,-0.698492
0.000054,2.085426,-2.236181,0.57789,-0.643216
0.000056,2.095476,-2.251257,0.527638,-0.587939
0.000058,2.105527,-2.261307,0.467337,-0.527638
0.000059,2.115577,-2.271357,0.407035,-0.472361
0.000061,2.125627,-2.281407,0.351759,-0.41206
0.000062,2.130652,-2.291458,0.291458,-0.351758
0.000064,2.140703,-2.296483,0.231156,-0.296482
0.000066,2.145728,-2.301508,0.165829,-0.236181
0.000067,2.150753,-2.301508,0.115578,-0.180904
0.000069,2.150753,-2.311558,0.065327,-0.125628
0.00007,2.155778,-2.316583,0.010051,-0.070351
0.000072,2.160803,-2.321608,-0.055276,-0.015075
0.000074,2.160803,-2.321608,-0.110552,0.055277
0.000075,2.155778,-2.316583,-0.170854,0.110553
0.000077,2.155778,-2.316583,-0.231155,0.165829
0.000078,2.145728,-2.311558,-0.291457,0.226131
0.00008,2.140703,-2.301508,-0.346733,0.286432
0.000082,2.135677,-2.291458,-0.40201,0.336684
0.000083,2.125627,-2.286432,-0.457286,0.396985
0.000085,2.115577,-2.276382,-0.517588,0.457287
0.000086,2.110552,-2.261307,-0.572864,0.502513
0.000088,2.095476,-2.251257,-0.62814,0.567839
